,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
CC(=O)N1CCCC1C(=O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99632,15.99870399,-0.34975705,0.295755959,4.201772796,8.704414736,-0.157,157.0738933,0,2,1.79,5,3,6,11,0,22,0,0,-1.5862,2.51603044,33.9434,1,1,0,1,0,0,0,1,0,0,0,0,0.366770052,52,148,13,21.15427579,1.923115981,10.54653191,7.231381486,3.315150425,4.459431619,149.3664153,57.61,0.666666667,NA,0.4,0,0.825481812,1.310370697,0,2.381101578,4.058798669,0,1.650963624,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.6,1.975308642,0.714285714,374.04,0.454545455,86,8.43072142,5.125897658,4.746646753,3.337467662,2.672850166,1.572914672,0.583614764,0.15713484,6.409594385,3.626811967,2.708676316,1.942328996,1.400345541,0.605101293,0.229469294,0.05166188,1.942670774,2.745420204,3.346216354,0.73422588,1.001370003,0.812425562,0.938832194,0,0.327721083,0,0.326565906,0,0.086209328,0,0,0,0.11785113,0.136082763,0.311449237,0,0,0.091287093,0.091287093,0.126145534,0,0,2,0,0,2,3,0,0,498.1118489,560.8941289,740.0865953,552.9012919,405.0016541,13.68338741,12.49482173,17.9889343,15.4352911,14.98882779,0.399322437,-0.210327725,-0.011293274,0.14177186,-0.196581135,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.921277,23.160723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-ACETYLPROLINE,1.862
N1C=NC2=C1C=NC=N2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98859235,14.01460965,-0.266351205,0.225584045,6.03921203,7.869637464,-0.795,120.0435962,0,0,1.57,3,9,5,10,0,13,10,9,0.0237,0.00056169,33.2376,0,2,2,1,1,0,0,1,1,0,0,0,0.453668515,46,79,9,18.55905426,2.06211714,12.17939736,0,12.17939736,4.321928095,81.96467046,54.46,0.333333333,NA,0.25,0,0,0,0,1.040041912,3.14734519,0,1,0,0,0,0,0,0,0,0,2.334815149,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,2.319526627,0.996539792,0,124.04,1,70,6.104448007,4.466326495,3.735520021,3.216326495,2.686765231,1.779039102,0.936856351,0.560395406,4.573691594,2.557359424,1.662558531,1.098110642,0.690820769,0.333867117,0.12650149,0.05617664,0.942809042,1.5,1.414213562,0.250093791,0.292859728,0.195814545,0.333333333,0,0.083333333,0,0.122168784,0,0.014433757,0,0,0,0.11785113,0.25,0.294627825,0,0,0.032274861,0.049734323,0.040786893,0,0,2,1,0,0,0,0,0,394.6803504,450.2053714,588.3145205,374.8047449,148.9332294,10.43992121,11.32945547,14.91085057,10.55087027,4.692344168,0.281718521,-0.227306898,0.133609545,-0.061507873,0.014345965,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.992828,15.867172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PURINE,1.867
NC(CC1=CNC2=CC=CC=C12)C(N)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98855296,16.00592775,-0.356311217,0.291828383,4.422608083,9.778394072,-0.585,203.1058621,0,3,2.23,8,9,9,16,1,28,10,9,0.4883,0.23843689,56.5354,0,2,2,1,1,0,0,1,1,0,0,0,0.418008614,76,369,20,30.13937055,2.00929137,10.3448471,2.378585982,7.966261116,5,180.897586,84.9,1,NA,0.5,0,0,0,0,6.046521396,11.35794982,0,4.508797714,0,0,0,0,0,0.333333333,0.365148372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.484375,4.888429752,2.571428571,0.181818182,631.04,0.6,195,10.83649881,7.18154055,6.502824321,5.294224088,3.899940253,3.041543506,1.966601745,1.363286574,8.234157225,4.781309967,3.572483469,2.480197025,1.638013008,1.05820606,0.565695879,0.322111819,2.535578888,2.99421758,3.855608495,0.855588725,1.018187889,1.07041571,1.038451691,0,0.371785024,0,0.432292152,0,0.078073894,0,0,0,0.096225045,0.287457479,0.38688441,0,0,0.036084392,0.094959963,0.108056343,0,0,2,5,2,0,2,0,0,908.3787018,1049.124303,1429.524216,1229.977031,911.0687895,16.85440994,16.99681971,23.88264517,22.07644354,16.16300164,0.230435812,-0.07341685,-0.061254812,0.028384915,-0.006288423,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.509691,32.130309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,L-TRYPTOPHANAMIDE,1.9285
OC(=O)C1=CC=CC=N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98855356,15.99591871,-0.326544019,0.309222083,3.958963539,7.585225515,-0.102,123.0320284,0,1,1.79,6,9,6,9,0,14,6,6,0.6394,0.40883236,32.0446,1,1,1,1,1,0,0,0,1,0,0,0,0.407942555,40,88,9,17.52861439,1.947623821,7.810472403,4.815164891,2.995307513,4.169925001,107.1072866,50.19,0.666666667,NA,0.4,0,0,0,0,3.965406457,3.435783338,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,3.239669421,2,0,124.03,0.666666667,69,6.690234444,4.304530453,3.642107032,2.592638956,1.800833459,1.250443623,0.451184464,0.23570226,4.612076558,2.448211765,1.520130465,0.88401114,0.489267188,0.271405162,0.067014639,0.021254121,1.040440115,1.054737854,1.040440115,0.176520155,0.155311715,0.115700137,0.5,0,0.166666667,0,0.110193269,0,0.011785113,0,0,0,0,0.102062073,0.058925565,0,0,0,0.0248452,0.0124226,0,0,2,4,0,0,0,0,0,337.8394577,361.5168383,425.3615243,320.6095084,143.9738196,10.90891837,9.996547821,12.93719879,10.93728908,6.328367909,0.29167303,-0.138569388,-0.090047579,0.124744586,-0.033635175,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.744035,16.597965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PICOLINATE,1.9395
C[C@]1(O)CCOC(=O)C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9,15.99691917,-0.388947272,0.264316446,4.022371337,8.175601548,-0.036,130.0629943,0,0,1.79,5,3,5,9,0,19,0,0,-0.6384,0.40755456,29.0648,0,1,0,1,0,0,0,0,1,0,0,0,0.357749722,44,82,9,17.31070842,1.923412046,7.868014672,7.868014672,0,4.169925001,123.7101292,46.53,0.333333333,NA,0.25,0,1.310370697,0.333333333,1,1.650963624,1.650963624,2.381101578,0,0.5,0,0.25,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,2.319526627,2,0.833333333,289.03,0.666666667,61,6.905777394,4.100953631,4.365737948,2.451524386,2.076524386,1.045385138,0.637136847,0,5.38503052,2.981190395,2.644188221,1.428863081,0.835109636,0.421129695,0.164056711,0,1.444814383,2.430412943,2.198259192,0.698725126,0.738986381,0.517073355,1.495781916,0.25,0,0,0.73695673,0.111803399,0,0,0,0,0,0.072168784,0.216506351,0,0,0,0.036084392,0.066953214,0,0,1,0,0,2,2,1,0,359.0696026,393.9885645,517.607872,334.5249208,138.4752305,11.32340711,10.32836791,15.7670209,10.66045989,7.545214002,0.351515693,-0.15696098,0.053905031,-0.164352814,0.091650917,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.80607,19.63393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEVALOLACTONE,1.943
OC(=O)C#C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.69,15.99591621,-0.369636473,0.335844454,3.278370094,4.895573674,0.195,70.00547932,0,0,1.57,3,5,4,4,0,7,0,0,0.5251,0.27573001,14.9835,1,0,0,0,0,0,0,0,0,0,0,0,0.532815436,16,18,2,8.696801932,1.739360386,4.626105059,4.626105059,0,3,70.11548988,37.3,0.5,NA,0.333333333,0,1,0.5,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.25,4,0,16.02,0,19,4.28445705,2.27005561,1.802095141,0.816496581,0,0,0,0,2.432812155,0.966406078,0.449490132,0.123475288,0,0,0,0,0.40824829,0,0,0.026352314,0,0,0.40824829,0,0,0,0.045643546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,85.13995705,74.36012678,64.03078227,27.55539088,0,6.548938071,4.664183954,5.43865299,2.664183954,0,0.215056492,-0.133786212,0.024826477,0.00143149,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.144414,8.217586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEVALONATE,1.987
COC1=CC(CC(O)=O)=CC=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99626876,15.99928671,-0.382753109,0.263306566,3.923742798,8.661383497,0.357,182.0579089,0,3,2.01,6,8,8,13,0,23,6,6,1.3128,1.72344384,45.4478,1,1,1,1,1,0,0,0,1,0,0,0,0.366696511,60,256,16,25.26222163,1.943247818,10.10222899,10.10222899,0,4.700439718,165.5789336,66.76,0.75,NA,0.428571429,0,0.961124566,1.154700538,0,2.941682753,8.596559455,0,2.40685195,0,0,0.650697637,0.629960525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07692308,5.024221453,3.324099723,0.222222222,373.04,0.461538462,141,9.844934983,6.130228955,5.454238874,3.800192625,2.962385956,2.097202179,1.181502468,0.816194901,7.150081361,3.708850829,2.576716423,1.599483436,1.006616582,0.608823258,0.263596574,0.123146137,1.663151596,2.397696073,2.803093546,0.467816639,0.5505793,0.53526778,1.014741363,0,0.11785113,0,0.30587614,0,0.015214515,0,0,0,0,0.068041382,0.164266427,0,0,0,0.024056261,0.03758956,0,0,1,5,1,0,1,0,0,585.2526814,648.1990938,830.2220669,748.108282,516.1686408,16.09787614,14.66045989,19.7670209,18.7670209,15.65673582,0.413665571,-0.189994506,-0.071263768,0.111047609,-0.013521439,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.80607,25.71593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HOMOVANILLATE,2.029
C[C@H](NC(C)=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98873965,16.0061417,-0.336688022,0.347899496,3.914918027,7.636879881,-0.382,131.0582432,0,3,1.57,3,3,6,8,0,18,0,0,-0.9705,0.94187025,29.3067,1,0,0,0,0,0,0,0,0,0,0,0,0.506644972,36,96,8,16.32752741,1.814169712,9.907948032,7.091127066,2.816820966,4,127.1309047,66.4,0.666666667,NA,0.4,0.25,0,2.941682753,0,0,0,0,1.650963624,0,0,0.814325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.92,4.5,0.6,217.04,0,63,7.439157589,4.03658126,3.850849931,1.981260732,1.015735575,0.544331054,0,0,5.341060446,2.536555627,1.76044929,0.790195346,0.366632342,0.086941931,0,0,1.412225138,1.052198841,1.360827635,0.333626578,0.264933715,0.173340459,0.977283884,0,0.23570226,0,0.299104268,0,0.026352314,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,295.6272919,296.9453555,332.8978954,251.4559178,162.3477631,11.68338741,9.328639798,12.82275236,10.10319913,7.328367909,0.380740083,-0.172686827,-0.032932879,0.096907679,-0.157296931,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.414863,18.307137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-ACETYLALANINE,2.036
OC(=O)CC1=CNC2=C1C=CC=C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99592068,-0.331321567,0.263364263,3.992705368,9.482072615,0.805,175.0633286,0,2,2.23,7,9,8,14,0,22,10,9,1.7627,3.10711129,48.4521,1,2,2,1,1,0,0,1,1,0,0,0,0.303261685,66,241,16,26.30880836,2.023754489,7.904118682,4.807414279,3.096704403,4.807354922,150.3983077,53.09,0.75,NA,0.428571429,0,0,0,0,6.046521396,10.46515008,0,3.14734519,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,4.022160665,2.083333333,0.1,373.03,0.692307692,147,9.259148545,6.270856948,5.675370351,4.255772398,3.755731691,2.815644313,1.733162453,1.168330911,6.949320013,4.039538263,2.930012563,2.016595874,1.440794383,0.877133521,0.431471972,0.2304721,1.59475827,2.754595744,3.352868876,0.617493355,0.871114465,0.848426925,0.877664387,0,0.136082763,0,0.310949362,0,0.050296116,0,0,0,0.096225045,0.287457479,0.38688441,0,0,0.036084392,0.094959963,0.106082711,0,0,2,5,2,0,1,0,0,721.6630989,838.6700648,1147.267811,926.9137429,632.4515308,14.90891837,14.99654782,20.93719879,17.16272975,14.66073177,0.235665364,-0.105153185,-0.002697686,0.008130201,-0.062372337,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.456863,26.305137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDOLE-3-ACETATE,2.0615
NC(CC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98847975,126.9054734,-0.360520634,0.348292021,4.241247744,14.67283062,0.26,524.893404,0,5,2.34,7,14,14,23,1,35,12,12,3.676,13.512976,97.6023,1,2,2,2,2,0,0,0,2,0,0,0,0.176759699,110,1154,32,43.69032891,1.985924042,18.00122151,10.39183669,2.479858526,5.523561956,299.7393701,92.78,0.857142857,NA,0.461538462,0,0,0,0,5.718140728,16.55740767,0,7.751992846,0,0,0.430674364,0.438602661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,18.34026465,8.203125,5.263157895,0.133333333,834.07,0.590909091,441,16.2756564,10.3630811,9.774455302,7.456157154,5.462949828,4.372713778,2.883300975,1.792304522,15.60775824,8.454926688,6.957788971,4.490103873,3.918309421,2.009290981,1.544404376,0.581483265,3.765698248,4.592611283,6.441241325,1.98593434,3.672042772,3.969875373,1.873446303,0,0.42815235,0,1.21393996,0,0.17092015,0,0,0,0,0.138888889,0.33193743,0,0,0,0.048611111,0.152643676,0,0,1,11,1,0,2,0,0,2084.150536,2383.213073,3233.704461,3273.326947,2743.823208,246.7351816,43.95848155,74.02724818,100.3430746,197.0270055,0.425386398,-0.151352113,-0.10993208,0.050699784,-0.016637267,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.605691,50.076309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3_5-DIIODO-L-THYRONINE,2.08
NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99673886,15.99831005,-0.393294959,0.147969756,4.291954657,9.718670965,-1.766,251.1018394,0,2,1.68,5,10,10,20,0,31,10,9,-1.8796,3.53289616,61.436,0,3,2,2,1,0,0,2,1,0,0,0,0.475145862,98,582,28,36.88694343,2.049274635,23.42975226,8.095966362,15.3337859,5.321928095,193.4555752,119.31,0.8,NA,0.444444444,0,0,0,0,1.396136321,8.352538003,0,5.580164617,0,0,0.25,0.666666667,0,0,1.040041912,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.005,5.174791914,2.284354551,0.5,783.08,0.777777778,275,12.69830613,8.7027086,7.854197651,7.075692572,6.046124965,4.331928392,3.164127501,2.200861269,9.469845041,5.578006156,4.19777119,3.081434205,2.131002377,1.247718819,0.72333572,0.399555246,3.305370859,5.418781176,6.787294651,1.11344853,1.453104723,1.461175091,1.212986145,0,0.393228668,0,0.521156921,0,0.094226368,0,0,0,0.19245009,0.467015857,0.789880012,0,0,0.084423069,0.147418234,0.174898981,0,0,2,1,0,2,3,0,0,1030.396844,1240.782709,1803.148325,1606.998607,1336.314754,22.12330861,22.99018724,34.1492082,34.11734013,29.50816226,0.677013818,-0.380236186,0.067145239,-0.143151783,0.253379641,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.407691,34.174309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DEOXYADENOSINE,2.101
OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98860134,16.00644828,-0.393287787,0.358899896,4.281297749,9.377916485,-1.516,228.0746216,0,2,1.68,5,8,10,17,0,28,6,6,-0.7674,0.58890276,42.233,0,2,1,2,1,0,0,1,1,0,0,0,0.458402602,82,434,23,31.95931289,1.997457056,19.56352866,13.14316756,6.420361103,5.087462841,197.5426807,99.1,0.8,NA,0.444444444,0,0,0,0,1.873184798,7.728466768,0,3.494135594,0,0,0.993957058,1.04338972,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4567474,5.104166667,2.651404787,0.555555556,601.07,0.6875,227,11.7067423,7.613392203,6.936458746,5.712502435,4.695137893,3.148977063,2.288486509,1.24491497,8.367350566,4.874170717,3.632219941,2.545518278,1.704297654,0.988207657,0.541831824,0.257477003,2.753957818,4.259608312,5.043815405,0.8873308,1.097423218,1.06480681,1.229495752,0,0.282117557,0,0.45527461,0,0.067160121,0,0,0,0.096225045,0.287863364,0.477647228,0,0,0.055555556,0.107608009,0.116555524,0,0,2,1,0,2,3,0,0,821.535959,960.9920483,1333.405222,1181.456939,913.4382968,20.59230578,19.82346153,29.39701633,28.70076751,24.97661565,0.709344922,-0.371671039,0.149129439,-0.334903059,0.338057985,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.590484,30.051516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DEOXYURIDINE,2.1135
